KESİNTİ_NO,cagri_count
2343300,4.0
2345737,21.0
2354443,16.0
2352271,3.0
2357547,4.0
2359310,6.0
2336364,3.0
2318006,2.0
2322086,3.0
2340264,1.0
2340160,2.0
2335402,1.0
2349395,4.0
2342654,2.0
2345280,4.0
2351925,4.0
2335214,7.0
2359039,1.0
2345984,4.0
2321422,5.0
2343253,5.0
2365389,15.0
2342573,2.0
2340940,1.0
2364281,1.0
2350297,3.0
2350798,3.0
2319792,4.0
2360528,2.0
2351379,3.0
2351434,1.0
2353433,2.0
2351903,1.0
2334964,0.0
2352659,5.0
2317126,18.0
2352584,7.0
2358124,33.0
2362328,11.0
2341833,8.0
2355632,4.0
2358676,2.0
2332542,12.0
2353274,18.0
2338569,2.0
2366098,3.0
2355359,8.0
2356731,2.0
2334138,1.0
2336874,1.0
2353679,4.0
2321826,3.0
2340536,2.0
2319734,6.0
2363571,11.0
2359139,12.0
2319232,15.0
2361643,5.0
2344571,7.0
2345211,6.0
2336917,10.0
2348513,12.0
2362732,19.0
2359903,11.0
2349584,4.0
2348372,2.0
2344420,7.0
2341629,4.0
2358532,14.0
2349097,6.0
2343690,6.0
2351686,19.0
2350528,6.0
2351741,5.0
2364836,22.0
2351146,6.0
2351195,5.0
2360079,25.0
2355962,10.0
2355465,3.0
2356056,6.0
2356514,3.0
2356095,3.0
2340491,9.0
2316679,33.0
2347412,8.0
2334075,0.0
2341918,5.0
2345551,7.0
2364362,6.0
2365619,13.0
2340750,4.0
2352935,4.0
2336060,5.0
2336561,4.0
2336228,11.0
2322077,15.0
2335747,3.0
2317014,2.0
2364627,2.0
2362404,1.0
2317809,26.0
2317556,29.0
2352236,31.0
2316373,5.0
2363024,1.0
2317708,5.0
2343112,9.0
2358561,13.0
2337396,50.0
2320261,27.0
2319977,41.0
2346900,3.0
2362733,1.0
2319827,7.0
2319309,6.0
2320254,4.0
2321426,17.0
2353374,0.0
2362835,2.0
2361641,8.0
2350769,6.0
2322148,5.0
2322437,4.0
2321551,5.0
2333316,3.0
2356129,0.0
2347872,6.0
2340873,4.0
2347436,16.0
2359452,9.0
2350562,2.0
2364770,1.0
2364320,6.0
2358632,6.0
2360082,18.0
2362897,3.0
2343086,7.0
2350921,5.0
2322456,6.0
2351005,8.0
2358821,10.0
2320856,10.0
2341825,3.0
2332737,22.0
2321710,46.0
2322026,64.0
2321559,19.0
2321398,16.0
2357219,5.0
2357236,2.0
2343730,12.0
2357169,9.0
2319957,3.0
2319460,9.0
2339204,3.0
2333280,0.0
2347421,9.0
2341063,6.0
2355012,2.0
2335100,9.0
2364021,7.0
2346524,23.0
2335433,29.0
2350577,3.0
2348943,5.0
2354780,25.0
2346845,7.0
2339537,12.0
2337907,15.0
2341511,16.0
2361422,6.0
2317124,14.0
2321371,5.0
2321409,17.0
2320122,13.0
2350336,39.0
2336606,15.0
2316951,6.0
2336880,3.0
2347054,10.0
2356184,6.0
2357001,7.0
2356892,4.0
2355417,12.0
2338216,2.0
2354032,4.0
2359467,4.0
2347422,13.0
2362268,3.0
2333905,3.0
2364367,11.0
2320157,21.0
2353633,2.0
2321915,6.0
2337757,13.0
2335941,17.0
2358916,3.0
2339399,3.0
2318961,8.0
2340535,35.0
2342939,11.0
2365538,19.0
2353716,30.0
2354542,3.0
2353401,21.0
2365887,3.0
2336305,6.0
2343897,9.0
2319143,7.0
2341631,9.0
2357032,3.0
2342283,3.0
2337103,7.0
2355912,3.0
2354987,6.0
2361108,5.0
2361072,1.0
2361110,6.0
2361112,9.0
2361069,1.0
2355992,11.0
2358169,15.0
2321976,23.0
2322352,43.0
2365180,9.0
2365489,5.0
2365406,7.0
2345699,25.0
2356429,3.0
2358558,18.0
2350918,5.0
2354975,5.0
2358660,16.0
2318641,0.0
2356130,3.0
2358598,37.0
2339967,11.0
2345197,3.0
2354898,2.0
2320406,2.0
2364961,8.0
2359535,9.0
2364599,6.0
2364517,22.0
2355597,7.0
2322084,15.0
2355576,7.0
2349540,2.0
2346711,11.0
2352081,25.0
2359047,5.0
2359605,14.0
2357064,9.0
2338245,11.0
2338191,10.0
2338583,19.0
2344753,5.0
2355723,2.0
2336677,14.0
2353509,7.0
2318297,7.0
2340889,7.0
2356944,3.0
2358237,11.0
2335283,24.0
2345661,6.0
2341044,7.0
2343140,3.0
2359743,5.0
2335929,1.0
2319310,4.0
2317208,22.0
2318692,17.0
2354363,5.0
2316011,10.0
2355209,14.0
2359818,0.0
2344803,4.0
2335637,1.0
2354763,2.0
2349610,4.0
2337042,20.0
2339945,7.0
2364902,9.0
2355715,6.0
2317384,5.0
2316638,2.0
2337028,0.0
2317925,18.0
2358977,0.0
2350662,3.0
2341974,1.0
2338603,4.0
2317589,6.0
2341665,4.0
2357582,6.0
2356522,3.0
2338952,6.0
2338211,2.0
2354683,3.0
2357028,2.0
2360545,2.0
2355048,4.0
2355856,2.0
2354450,9.0
2359675,0.0
2346404,10.0
2358825,3.0
2359043,2.0
2358614,2.0
2358296,1.0
2358223,1.0
2316655,4.0
2333115,1.0
2356314,4.0
2358146,2.0
2336490,5.0
2335652,0.0
2355456,6.0
2363415,6.0
2317980,2.0
2334224,1.0
2365243,5.0
2316630,1.0
2334837,5.0
2365742,7.0
2343587,9.0
2366120,6.0
2356571,6.0
2349509,5.0
2359862,4.0
2352726,8.0
2359895,3.0
2355297,3.0
2365985,5.0
2349635,5.0
2351212,4.0
2320619,5.0
2350889,9.0
2350881,4.0
2349331,10.0
2350474,13.0
2342338,3.0
2363331,2.0
2363511,1.0
2353911,6.0
2339003,2.0
2363724,4.0
2351142,5.0
2352733,5.0
2365187,6.0
2340038,4.0
2339994,2.0
2339748,10.0
2349231,7.0
2320837,4.0
2334774,4.0
2348104,7.0
2361524,4.0
2351022,4.0
2351100,5.0
2355823,2.0
2360060,4.0
2358750,4.0
2359437,4.0
2343208,20.0
2338592,9.0
2349944,6.0
2342076,6.0
2332581,2.0
2360114,3.0
2366130,7.0
2357260,4.0
2342477,4.0
2359069,6.0
2358170,6.0
2358024,20.0
2353254,7.0
2353435,4.0
2357149,4.0
2346146,3.0
2344007,7.0
2346437,5.0
2346585,8.0
2342951,9.0
2346313,8.0
2346022,10.0
2345368,10.0
2342934,10.0
2338580,7.0
2342831,10.0
2344685,5.0
2364224,8.0
2364838,6.0
2343644,5.0
2346909,10.0
2321429,4.0
2364012,5.0
2350413,5.0
2333843,6.0
2320055,7.0
2356585,6.0
2359825,6.0
2362794,6.0
2351667,10.0
2358173,3.0
2359261,6.0
2342891,6.0
2342568,4.0
2344943,6.0
2346228,5.0
2337063,5.0
2353529,7.0
2350441,6.0
2365753,6.0
2360699,2.0
2320255,2.0
2320858,3.0
2334286,1.0
2365691,4.0
2338504,6.0
2355988,6.0
2356669,0.0
2365202,10.0
2354070,15.0
2347540,4.0
2357563,24.0
2364892,31.0
2353807,14.0
2340232,1.0
2365159,2.0
2341881,1.0
2321249,2.0
2341867,2.0
2339915,18.0
2350713,4.0
2358950,1.0
2320705,11.0
2356031,75.0
2317838,51.0
2351685,9.0
2338983,21.0
2354333,15.0
2321269,5.0
2341033,59.0
2333879,6.0
2360376,0.0
2332684,50.0
2362049,19.0
2334428,41.0
2334787,16.0
2315936,17.0
2350764,7.0
2315853,0.0
2357584,89.0
2359228,36.0
2322145,12.0
2317206,15.0
2340775,11.0
2356222,58.0
2342618,4.0
2345021,16.0
2341227,5.0
2338501,41.0
2336005,1.0
2343126,7.0
2350248,1.0
2352238,72.0
2317500,3.0
2337113,7.0
2337677,2.0
2316519,12.0
2358611,7.0
2349828,27.0
2316088,22.0
2316252,1.0
2356093,8.0
2341018,14.0
2348379,2.0
2347025,5.0
2335919,1.0
2316030,1.0
2362060,3.0
2362967,30.0
2347153,51.0
2355113,28.0
2338880,48.0
2345751,244.0
2345419,3.0
2317628,12.0
2343424,38.0
2355555,64.0
2321812,9.0
2356483,9.0
2333041,1.0
2321311,19.0
2343615,2.0
2354553,73.0
2359432,9.0
2346690,22.0
2321375,23.0
2359275,8.0
2347246,32.0
2343311,10.0
2357539,17.0
2358255,76.0
2361448,12.0
2332602,78.0
2354298,17.0
2358039,13.0
2354394,4.0
2357473,3.0
2366092,6.0
2354423,4.0
2346413,6.0
2346872,16.0
2345974,9.0
2346708,4.0
2354972,2.0
2345082,3.0
2348349,12.0
2362296,6.0
2341377,32.0
2361510,3.0
2320035,11.0
2344481,5.0
2320010,1.0
2318521,1.0
2357541,8.0
2356248,8.0
2339148,26.0
2334750,1.0
2363538,10.0
2341041,11.0
2349288,9.0
2342461,5.0
2361978,11.0
2362939,8.0
2319905,6.0
2347851,9.0
2362618,251.0
2336224,4.0
2356574,3.0
2344240,3.0
2357859,119.0
2318422,249.0
2340059,6.0
2340012,3.0
2358062,3.0
2357609,3.0
2333968,8.0
2354138,31.0
2353188,20.0
2321235,3.0
2343455,3.0
2343247,3.0
2357344,1.0
2357638,3.0
2357924,16.0
2353414,17.0
2359873,0.0
2355275,2.0
2338735,1.0
2350156,38.0
2357594,112.0
2332891,0.0
2320108,6.0
2358700,4.0
2363618,4.0
2363666,4.0
2351008,24.0
2365217,23.0
2336668,2.0
2364681,10.0
2320874,3.0
2316436,24.0
2353213,8.0
2343443,8.0
2339737,10.0
2351461,1.0
2334993,5.0
2316888,4.0
2354982,3.0
2360874,4.0
2353321,1.0
2316966,20.0
2356844,5.0
2317496,1.0
2335840,2.0
2365053,62.0
2318637,9.0
2318642,8.0
2318680,8.0
2344542,8.0
2318601,86.0
2352829,41.0
2358201,5.0
2355288,11.0
2360033,10.0
2355244,31.0
2337274,6.0
2345398,63.0
2363853,4.0
2341808,3.0
2362840,7.0
2356686,17.0
2365019,13.0
2365121,64.0
2350572,22.0
2333327,216.0
2356524,34.0
2334320,5.0
2322044,0.0
2362559,28.0
2365312,24.0
2356573,834.0
2361450,42.0
2353638,27.0
2361564,53.0
2355534,25.0
2318835,7.0
2361834,96.0
2365132,30.0
2319387,9.0
2337961,7.0
2340016,11.0
2318633,3.0
2332800,20.0
2343324,14.0
2339247,18.0
2334877,8.0
2343829,8.0
2318048,3.0
2321564,68.0
2341385,3.0
2332869,5.0
2335371,40.0
2351165,8.0
2342027,98.0
2365814,39.0
2361333,24.0
2355814,8.0
2319322,44.0
2340037,9.0
2318656,12.0
2340248,5.0
2340896,6.0
2335660,63.0
2343350,1.0
2339309,36.0
2345353,15.0
2320159,11.0
2349436,6.0
2339304,3.0
2349855,8.0
2319312,3.0
2319736,10.0
2319177,6.0
2341914,26.0
2361984,14.0
2362845,16.0
2345658,106.0
2350791,16.0
2354988,4.0
2332722,5.0
2333164,1.0
2342153,4.0
2319337,4.0
2349866,11.0
2343003,4.0
2349853,4.0
2359137,4.0
2321653,4.0
2347428,5.0
2349854,3.0
2349435,2.0
2338133,3.0
2333892,6.0
2318560,10.0
2362804,4.0
2354258,14.0
2337954,10.0
2345511,13.0
2321982,72.0
2338396,29.0
2339217,4.0
2343294,3.0
2363111,7.0
2345101,1.0
2337114,26.0
2343131,3.0
2337788,2.0
2359962,2.0
2337931,8.0
2336600,10.0
2319237,49.0
2318129,54.0
2319293,29.0
2363677,13.0
2361704,0.0
2358554,4.0
2339895,21.0
2339884,13.0
2354206,4.0
2365935,2.0
2353209,2.0
2338725,12.0
2343469,3.0
2342276,6.0
2351021,6.0
2339241,7.0
2316763,38.0
2320268,2.0
2348577,12.0
2350324,84.0
2354347,2.0
2316338,19.0
2317953,6.0
2322079,7.0
2333778,10.0
2356510,3.0
2345099,3.0
2317851,5.0
2322359,7.0
2341235,13.0
2341761,2.0
2338394,6.0
2332992,5.0
2365384,4.0
2341197,10.0
2365182,11.0
2352477,6.0
2355646,2.0
2355585,3.0
2356913,9.0
2351588,1.0
2356693,2.0
2363527,8.0
2365089,8.0
2359486,11.0
2351622,1.0
2352670,8.0
2359254,22.0
2333903,1.0
2316754,8.0
2340721,4.0
2348071,212.0
2354168,4.0
2344651,1.0
2335330,3.0
2347027,8.0
2322019,9.0
2334812,5.0
2336655,4.0
2335800,1.0
2352201,2.0
2348471,2.0
2361579,4.0
2358870,2.0
2339212,7.0
2359140,7.0
2354408,4.0
2338091,2.0
2354521,21.0
2354160,20.0
2353656,19.0
2362150,3.0
2361705,3.0
2362123,5.0
2362134,5.0
2349234,5.0
2342986,5.0
2343361,7.0
2339514,5.0
2364618,18.0
2341876,4.0
2361277,8.0
2345597,4.0
2361730,2.0
2362131,4.0
2362115,7.0
2342182,2.0
2354554,93.0
2340472,26.0
2343092,6.0
2316789,4.0
2362996,9.0
2351178,6.0
2365611,26.0
2339297,3.0
2354080,7.0
2365874,3.0
2318437,4.0
2319056,19.0
2343486,6.0
2334651,4.0
2339295,1.0
2362697,4.0
2350542,1.0
2317427,3.0
2335806,0.0
2316426,14.0
2342180,2.0
2342200,8.0
2316645,2.0
2355603,7.0
2322388,3.0
2335434,9.0
2347670,3.0
2317315,3.0
2343409,10.0
2320294,3.0
2362393,17.0
2361591,43.0
2322314,17.0
2342292,1.0
2359868,0.0
2320534,4.0
2355410,6.0
2335340,13.0
2347984,19.0
2357222,14.0
2341183,0.0
2341617,18.0
2337962,12.0
2337294,5.0
2334340,25.0
2349811,1.0
2359489,8.0
2360007,11.0
2341126,16.0
2341246,6.0
2346222,161.0
2357400,10.0
2353084,8.0
2345474,19.0
2355070,5.0
2355213,1.0
2344239,8.0
2359348,66.0
2336549,34.0
2349909,81.0
2316491,6.0
2319876,10.0
2316346,14.0
2346905,34.0
2361969,20.0
2339151,25.0
2343396,11.0
2357259,13.0
2344000,11.0
2340111,6.0
2347771,14.0
2335900,8.0
2348653,17.0
2355502,7.0
2347567,5.0
2343842,24.0
2340416,30.0
2340996,8.0
2321585,15.0
2347868,15.0
2346645,24.0
2317160,52.0
2337806,31.0
2363953,9.0
2348485,21.0
2351525,8.0
2349878,15.0
2317755,53.0
2318683,10.0
2356480,6.0
2365303,7.0
2349474,13.0
2334739,17.0
2352266,24.0
2365592,22.0
2335439,1.0
2348584,15.0
2349609,39.0
2348630,30.0
2344152,31.0
2337949,25.0
2351978,9.0
2322245,9.0
2346657,83.0
2318073,10.0
2317057,227.0
2353054,4.0
2334648,8.0
2320024,15.0
2358823,25.0
2320224,6.0
2335788,9.0
2337752,2.0
2322197,3.0
2334358,2.0
2345440,40.0
2351171,3.0
2349237,11.0
2334611,6.0
2337681,4.0
2362812,11.0
2334996,4.0
2320937,11.0
2335793,0.0
2336008,14.0
2347760,4.0
2319695,5.0
2335400,4.0
2335280,54.0
2350368,32.0
2339677,7.0
2364252,3.0
2320282,7.0
2342878,11.0
2318688,11.0
2344197,6.0
2317076,58.0
2334687,10.0
2342796,23.0
2357324,8.0
2339369,22.0
2345730,8.0
2337030,5.0
2336009,4.0
2360073,7.0
2355074,7.0
2342192,0.0
2349851,18.0
2363928,3.0
2317616,6.0
2338503,4.0
2350093,8.0
2318708,8.0
2362029,6.0
2353302,11.0
2362280,4.0
2361321,3.0
2339692,19.0
2317296,7.0
2340652,5.0
2336726,4.0
2351706,42.0
2317045,30.0
2363803,12.0
2350501,5.0
2360023,18.0
2346944,9.0
2354060,10.0
2343591,5.0
2320921,5.0
2319904,5.0
2333029,7.0
2339167,5.0
2344267,6.0
2356778,4.0
2335039,4.0
2343820,4.0
2350567,7.0
2359833,16.0
2341755,9.0
2352428,21.0
2342372,4.0
2354417,8.0
2338749,3.0
2341796,4.0
2333554,6.0
2318171,15.0
2344204,13.0
2341951,18.0
2345366,65.0
2320183,61.0
2356679,29.0
2337851,4.0
2340131,1.0
2336872,2.0
2336522,3.0
2334063,1.0
2322283,2.0
2340546,16.0
2341219,24.0
2320093,31.0
2340588,24.0
2334246,59.0
2358075,9.0
2347649,8.0
2347550,5.0
2341715,7.0
2334247,7.0
2337964,10.0
2354989,4.0
2358652,2.0
2362727,2.0
2321517,1.0
2317313,3.0
2320291,4.0
2338610,0.0
2317819,5.0
2343847,3.0
2358771,6.0
2355120,3.0
2341754,4.0
2337079,5.0
2345069,4.0
2339407,2.0
2341868,1.0
2319898,2.0
2321931,6.0
2317133,6.0
2361975,2.0
2342295,2.0
2349470,2.0
2335428,2.0
2341115,6.0
2353737,3.0
2346745,11.0
2318492,6.0
2316085,2.0
2343377,2.0
2351227,4.0
2344810,4.0
2346887,15.0
2343430,7.0
2351768,2.0
2362859,4.0
2321282,3.0
2352809,14.0
2350536,5.0
2335414,12.0
2334229,15.0
2335557,9.0
2321217,15.0
2345287,15.0
2318145,12.0
2344700,5.0
2334945,5.0
2354236,3.0
2321489,7.0
2317022,3.0
2332749,0.0
2346857,0.0
2359339,11.0
2347440,19.0
2342398,2.0
2361820,3.0
2334748,5.0
2347309,8.0
2342245,3.0
2341997,0.0
2352811,61.0
2342475,9.0
2353063,5.0
2338506,69.0
2354098,8.0
2341981,3.0
2344734,4.0
2345124,3.0
2354006,4.0
2352402,1.0
2353927,7.0
2359572,1.0
2349552,2.0
2357296,4.0
2358940,3.0
2322184,3.0
2321689,2.0
2339252,12.0
2342837,14.0
2362028,11.0
2346763,17.0
2335606,2.0
2319856,12.0
2345059,0.0
2315833,2.0
2352415,0.0
2343585,7.0
2316439,26.0
2316376,8.0
2338551,10.0
2345975,3.0
2352917,6.0
2341054,3.0
2364736,3.0
2349899,6.0
2359425,1.0
2342480,4.0
2353485,0.0
2339055,0.0
2332944,6.0
2349982,32.0
2365536,0.0
2342875,0.0
2317532,3.0
2317383,1.0
2357572,6.0
2319563,0.0
2336420,3.0
2320718,24.0
2339342,4.0
2339763,4.0
2342629,0.0
2336405,0.0
2349081,6.0
2346552,48.0
2343055,3.0
2336486,4.0
2342559,6.0
2342444,8.0
2318493,5.0
2317613,5.0
2320797,10.0
2343022,5.0
2319671,5.0
2343387,4.0
2341086,6.0
2353512,8.0
2318541,6.0
2343029,11.0
2344377,6.0
2347180,25.0
2322021,24.0
2333977,15.0
2317775,0.0
2351504,11.0
2341993,1.0
2353144,2.0
2343458,3.0
2339058,2.0
2344716,2.0
2336330,1.0
2338688,1.0
2338579,16.0
2339196,3.0
2348012,7.0
2319789,5.0
2350454,9.0
2355289,2.0
2351614,7.0
2358069,4.0
2354227,8.0
2346565,5.0
2317714,4.0
2344053,10.0
2364624,3.0
2332723,4.0
2336637,0.0
2362351,5.0
2346429,4.0
2356719,1.0
2342744,3.0
2345529,1.0
2363217,2.0
2342880,5.0
2316348,15.0
2343491,9.0
2355002,7.0
2342505,7.0
2318931,29.0
2335075,59.0
2345455,4.0
2334452,1.0
2361383,2.0
2335497,2.0
2318992,1.0
2334399,0.0
2342018,2.0
2343838,3.0
2346654,4.0
2337532,7.0
2320722,4.0
2355908,3.0
2352498,6.0
2355807,0.0
2363307,2.0
2316899,2.0
2344852,16.0
2343233,3.0
2350611,2.0
2347346,7.0
2321747,7.0
2349884,10.0
2317222,3.0
2347469,10.0
2338518,9.0
2346632,9.0
2319277,5.0
2322023,3.0
2353496,3.0
2343851,2.0
2338298,3.0
2322226,4.0
2342371,5.0
2342570,4.0
2320684,7.0
2351617,21.0
2354111,0.0
2342583,8.0
2350051,4.0
2345098,3.0
2317995,5.0
2332610,1.0
2363761,19.0
2333649,4.0
2348098,9.0
2347467,8.0
2319321,7.0
2358364,6.0
2358461,4.0
2338763,1.0
2343622,0.0
2336140,0.0
2334133,24.0
2342988,7.0
2333852,0.0
2350657,5.0
2340674,9.0
2344681,13.0
2362883,15.0
2353850,8.0
2346124,10.0
2336860,6.0
2341902,6.0
2346243,7.0
2333404,22.0
2337975,41.0
2335360,36.0
2347728,46.0
2348439,50.0
2333862,4.0
2335739,2.0
2319217,23.0
2321512,5.0
2353067,8.0
2353145,10.0
2344126,10.0
2333717,12.0
2321778,0.0
2361267,0.0
2345217,1.0
2354245,0.0
2360322,3.0
2337715,5.0
2354432,6.0
2316189,7.0
2351595,7.0
2359311,5.0
2343653,6.0
2343378,4.0
2349812,9.0
2363615,3.0
2363313,3.0
2315866,2.0
2334244,3.0
2365330,6.0
2363425,3.0
2340712,3.0
2335144,5.0
2338381,14.0
2334117,49.0
2357677,14.0
2364348,1.0
2340911,9.0
2321043,3.0
2335318,2.0
2359265,3.0
2357824,1.0
2349561,6.0
2341929,50.0
2351879,2.0
2345441,5.0
2317272,0.0
2316795,3.0
2335789,3.0
2343533,18.0
2364709,6.0
2339116,9.0
2340144,1.0
2358657,0.0
2357544,4.0
2334971,5.0
2315930,5.0
2320197,7.0
2338654,5.0
2350961,5.0
2334556,4.0
2356473,14.0
2351524,4.0
2338383,3.0
2319251,3.0
2334567,4.0
2354441,5.0
2321545,8.0
2346229,4.0
2365730,9.0
2351257,10.0
2340090,3.0
2345444,4.0
2319948,2.0
2316779,10.0
2320904,6.0
2351625,8.0
2340087,3.0
2320279,6.0
2343550,4.0
2343248,3.0
2338024,9.0
2346299,4.0
2320259,2.0
2363093,6.0
2318134,4.0
2336941,1.0
2335066,3.0
2358539,3.0
2335572,3.0
2356252,2.0
2342443,6.0
2334756,3.0
2316315,3.0
2349427,2.0
2350576,8.0
2349486,3.0
2361822,2.0
2338833,1.0
2344501,3.0
2344330,4.0
2344947,4.0
2358778,10.0
2359051,2.0
2345060,4.0
2364703,2.0
2322192,4.0
2362189,5.0
2348646,10.0
2341389,3.0
2333073,2.0
2348294,20.0
2320023,0.0
2356498,9.0
2353819,7.0
2340744,3.0
2343471,4.0
2350543,4.0
2345746,7.0
2350109,3.0
2335984,4.0
2346869,6.0
2336163,2.0
2348075,5.0
2361311,0.0
2320522,6.0
2354422,17.0
2348366,7.0
2340351,1.0
2334844,3.0
2358159,3.0
2356188,2.0
2352288,16.0
2320895,2.0
2322001,2.0
2321405,4.0
2342764,3.0
2351921,0.0
2342801,5.0
2339700,2.0
2341856,3.0
2352794,0.0
2338964,24.0
2335809,19.0
2345721,19.0
2345614,15.0
2338318,12.0
2345539,8.0
2355427,24.0
2348913,0.0
2343445,7.0
2348672,12.0
2350391,22.0
2319862,2.0
2337591,2.0
2360687,0.0
2358792,6.0
2340183,0.0
2346765,9.0
2358016,10.0
2364952,3.0
2317387,6.0
2361126,2.0
2346596,6.0
2317911,4.0
2339855,4.0
2340907,4.0
2315920,2.0
2318528,6.0
2334570,1.0
2334277,6.0
2320269,8.0
2332843,6.0
2336417,14.0
2334175,21.0
2320032,6.0
2336859,4.0
2356059,6.0
2348180,8.0
2320237,3.0
2334107,2.0
2343513,4.0
2337024,7.0
2337847,5.0
2344595,6.0
2318486,6.0
2321220,3.0
2348861,6.0
2337300,5.0
2317709,12.0
2364386,4.0
2357602,6.0
2332860,14.0
2340613,25.0
2337333,3.0
2334069,2.0
2321707,3.0
2339082,3.0
2340441,2.0
2319764,5.0
2347738,4.0
2350456,18.0
2332840,13.0
2335463,6.0
2336043,7.0
2354036,11.0
2364304,4.0
2332687,2.0
2345628,4.0
2349446,4.0
2366011,7.0
2335383,4.0
2342912,4.0
2316431,2.0
2363446,3.0
2344095,5.0
2348631,5.0
2351812,4.0
2349185,7.0
2350068,7.0
2349476,4.0
2350970,6.0
2345513,4.0
2351222,6.0
2356305,3.0
2341056,6.0
2342408,5.0
2334564,4.0
2333995,0.0
2332798,5.0
2335377,12.0
2355594,14.0
2342996,9.0
2361138,15.0
2320295,4.0
2340785,3.0
2318307,0.0
2352922,455.0
2317637,32.0
2322209,8.0
2352924,61.0
2358889,8.0
2363667,46.0
2317671,15.0
2355816,5.0
2362738,13.0
2361192,5.0
2348649,12.0
2348622,11.0
2334730,33.0
2332558,106.0
2355247,41.0
2353002,13.0
2352206,38.0
2361670,9.0
2363602,11.0
2318032,30.0
2320154,20.0
2360188,11.0
2318831,11.0
2333061,12.0
2338078,14.0
2355846,6.0
2360949,14.0
2316488,18.0
2321903,3.0
2320202,3.0
2349745,4.0
2334184,4.0
2346851,3.0
2347818,2.0
2347311,6.0
2362836,1.0
2358711,2.0
2361377,1.0
2360051,4.0
2359496,2.0
2355582,2.0
2356576,2.0
2346187,2.0
2343129,1.0
2336564,0.0
2362975,0.0
2317254,2.0
2347472,4.0
2317248,1.0
2338804,3.0
2348023,4.0
2348272,6.0
2352999,2.0
2345454,3.0
2320074,2.0
2344871,8.0
2346461,6.0
2348834,4.0
2350393,3.0
2339926,2.0
2321427,2.0
2342049,5.0
2341374,3.0
2341481,2.0
2350568,2.0
2350698,5.0
2365976,2.0
2348671,3.0
2346926,5.0
2338820,1.0
2332745,1.0
2339014,1.0
2340795,4.0
2342432,1.0
2364413,4.0
2345724,8.0
2345881,6.0
2361626,5.0
2337022,0.0
2339964,4.0
2316230,3.0
2358690,6.0
2333825,3.0
2340748,2.0
2346635,4.0
2365234,2.0
2317056,1.0
2354872,5.0
2361649,16.0
2359474,2.0
2333033,3.0
2364591,4.0
2364561,9.0
2321975,0.0
2342894,1.0
2340492,3.0
2318305,4.0
2318606,3.0
2355500,0.0
2361102,6.0
2317932,2.0
2351986,1.0
2344824,6.0
2334202,5.0
2334575,2.0
2351569,1.0
2336776,0.0
2356549,4.0
2320539,2.0
2339995,3.0
2360975,1.0
2321055,2.0
2340169,3.0
2317962,0.0
2333925,0.0
2357139,2.0
2343769,4.0
2363948,1.0
2343032,3.0
2317105,1.0
2342701,2.0
2341152,9.0
2358696,7.0
2351683,2.0
2345785,10.0
2320169,3.0
2341607,1.0
2357986,4.0
2338815,7.0
2349809,2.0
2318268,8.0
2334659,3.0
2333402,4.0
2351934,4.0
2340424,2.0
2336956,4.0
2320579,2.0
2334986,5.0
2319246,5.0
2345262,5.0
2346915,11.0
2359859,9.0
2355580,4.0
2362267,21.0
2357477,3.0
2337009,1.0
2340027,3.0
2347681,1.0
2341031,2.0
2360850,4.0
2357179,14.0
2361037,3.0
2361123,1.0
2318547,24.0
2343506,21.0
2340784,3.0
2345151,2.0
2341804,7.0
2339122,5.0
2333766,7.0
2320234,1.0
2351430,1.0
2346253,3.0
2316983,0.0
2365127,4.0
2348245,3.0
2348268,2.0
2354781,8.0
2360523,8.0
2365573,7.0
2344143,2.0
2334160,1.0
2319421,3.0
2365508,5.0
2320867,1.0
2336756,1.0
2321534,6.0
2352456,2.0
2345963,3.0
2319575,8.0
2316217,1.0
2345380,3.0
2359503,3.0
2322454,3.0
2344639,5.0
2344408,6.0
2334402,5.0
2352908,2.0
2343819,2.0
2351665,2.0
2334482,1.0
2361409,1.0
2362961,4.0
2342723,2.0
2343508,3.0
2357073,1.0
2345727,2.0
2319999,9.0
2347679,1.0
2359405,2.0
2341605,0.0
2358659,1.0
2344050,3.0
2341956,9.0
2320617,5.0
2343978,4.0
2321727,5.0
2342050,3.0
2335971,2.0
2339712,1.0
2338554,1.0
2338449,1.0
2337636,1.0
2347321,3.0
2317902,4.0
2336142,2.0
2345720,16.0
2347705,2.0
2347777,5.0
2347290,6.0
2332855,1.0
2344893,4.0
2319327,3.0
2338839,3.0
2346777,10.0
2362823,5.0
2346072,9.0
2345370,32.0
2357726,11.0
2354865,0.0
2351721,2.0
2317402,6.0
2339718,2.0
2332639,4.0
2343188,7.0
2359024,4.0
2344834,4.0
2318089,1.0
2352019,3.0
2342648,6.0
2358005,5.0
2333604,3.0
2359575,2.0
2353534,3.0
2352011,16.0
2351626,15.0
2357490,12.0
2341802,1.0
2338999,3.0
2337490,1.0
2357348,3.0
2342564,5.0
2361672,3.0
2339214,6.0
2351342,2.0
2334020,1.0
2339242,7.0
2355408,2.0
2333854,8.0
2340696,3.0
2340764,5.0
2334524,1.0
2363568,1.0
2365621,2.0
2365803,0.0
2342782,9.0
2341263,3.0
2318841,1.0
2340284,1.0
2336807,1.0
2345687,6.0
2344978,5.0
2337760,1.0
2358409,14.0
2360983,2.0
2360127,0.0
2333936,4.0
2364966,7.0
2365579,4.0
2319661,0.0
2339874,6.0
2352762,5.0
2358036,0.0
2339859,0.0
